4885,3.87120101091
4886,3.80666248977
4887,3.58351893846
4888,3.95124371858
4889,4.09434456222
4890,3.73766961828
4891,3.87120101091
4892,3.97029191355
4893,3.85014760171
4894,3.87120101091
4895,3.58351893846
4896,4.15888308336
4897,4.04305126783
4898,3.76120011569
4899,3.78418963392
4900,3.55534806149
4901,3.25809653802
4902,3.13549421593
4903,3.21887582487
4904,2.7080502011
4905,3.295836866
4906,2.77258872224
4907,2.83321334406
4908,2.48490664979
4909,2.8903717579
4910,2.99573227355
4911,2.8903717579
4912,2.48490664979
4913,2.94443897917
4914,2.56494935746
4915,2.3978952728
4916,1.60943791243
4917,0.69314718056
4918,1.94591014906
4919,1.09861228867
4920,3.85014760171
4921,3.98898404656
4922,4.81218435537
4923,3.93182563272
4924,3.91202300543
4925,3.78418963392
4926,3.58351893846
4927,3.91202300543
4928,4.11087386417
4929,4.85981240436
4930,3.73766961828
4931,3.85014760171
4938,4.70953020131
4939,3.4657359028
4940,3.85014760171
4941,3.87120101091
4942,3.91202300543
4943,3.82864139649
4944,3.95124371858
4945,3.55534806149
4946,3.80666248977
4947,3.40119738166
4948,3.93182563272
4949,3.85014760171
4950,3.98898404656
4951,4.81218435537
4952,3.93182563272
4953,3.91202300543
4954,3.78418963392
4955,3.58351893846
4956,3.91202300543
4957,4.11087386417
4958,4.85981240436
4959,3.73766961828
4960,3.85014760171
4967,4.70953020131
4968,3.4657359028
4969,3.85014760171
4970,3.87120101091
4971,3.91202300543
4972,3.82864139649
4973,3.95124371858
4974,3.55534806149
4975,3.80666248977
4976,3.40119738166
4977,3.93182563272
4978,3.85014760171
4979,3.98898404656
4980,4.81218435537
4981,3.93182563272
4982,3.91202300543
4983,3.78418963392
4984,3.58351893846
4985,3.91202300543
4986,4.11087386417
4987,4.85981240436
4988,3.73766961828
4989,3.85014760171
4996,4.70953020131
4997,3.4657359028
4998,3.85014760171
4999,3.87120101091
5000,3.91202300543
5001,3.82864139649
5002,3.95124371858
5003,3.55534806149
5004,3.80666248977
5005,3.40119738166
5006,3.93182563272
5007,3.85014760171
5008,3.98898404656
5009,4.81218435537
5010,3.93182563272
5011,3.91202300543
5012,3.78418963392
5013,3.58351893846
5014,3.91202300543
5015,4.11087386417
5016,4.85981240436
5017,3.73766961828
5018,3.85014760171
5025,4.70953020131
5026,3.4657359028
5027,3.85014760171
5028,3.87120101091
5029,3.91202300543
5030,3.82864139649
5031,3.95124371858
5032,3.55534806149
5033,3.80666248977
5034,3.40119738166
5035,3.93182563272
5036,3.85014760171
5037,3.98898404656
5038,4.81218435537
5039,3.93182563272
5040,3.91202300543
5041,3.78418963392
5042,3.58351893846
5043,3.91202300543
5044,4.11087386417
5045,4.85981240436
5046,3.73766961828
5047,3.85014760171
5054,4.70953020131
5055,3.4657359028
5056,3.85014760171
5057,3.87120101091
5058,3.91202300543
5059,3.82864139649
5060,3.95124371858
5061,3.55534806149
5062,3.80666248977
5063,3.40119738166
5064,3.93182563272
5065,3.85014760171
5066,3.98898404656
5067,4.81218435537
5068,3.93182563272
5069,3.91202300543
5070,3.78418963392
5071,3.58351893846
5072,3.91202300543
5073,4.11087386417
5074,4.85981240436
5075,3.73766961828
5076,3.85014760171
5083,4.70953020131
5084,3.4657359028
5085,3.85014760171
5086,3.87120101091
5087,3.91202300543
5088,3.82864139649
5089,3.95124371858
5090,3.55534806149
5091,3.80666248977
5092,3.40119738166
5093,3.93182563272
5094,3.85014760171
5095,3.98898404656
5096,4.81218435537
5097,3.93182563272
5098,3.91202300543
5099,3.78418963392
5100,3.58351893846
5101,3.91202300543
5102,4.11087386417
5103,4.85981240436
5104,3.73766961828
5105,3.85014760171
5112,4.70953020131
5113,3.4657359028
5114,3.85014760171
5115,3.87120101091
5116,3.91202300543
5117,3.82864139649
5118,3.95124371858
5119,3.55534806149
5120,3.80666248977
5121,3.40119738166
5122,3.93182563272
5123,3.85014760171
5124,3.98898404656
5125,4.81218435537
5126,3.93182563272
5127,3.91202300543
5128,3.78418963392
5129,3.58351893846
5130,3.91202300543
5131,4.11087386417
5132,4.85981240436
5133,3.73766961828
5134,3.85014760171
5141,4.70953020131
5142,3.4657359028
5143,3.85014760171
5144,3.87120101091
5145,3.91202300543
5146,3.82864139649
5147,3.95124371858
5148,3.55534806149
5149,3.80666248977
5150,3.40119738166
5151,3.93182563272
5152,3.85014760171
5153,3.98898404656
5154,4.81218435537
5155,3.93182563272
5156,3.91202300543
5157,3.78418963392
5158,3.58351893846
5159,3.91202300543
5160,4.11087386417
5161,4.85981240436
5162,3.73766961828
5163,3.85014760171
5170,4.70953020131
5171,3.4657359028
5172,3.85014760171
5173,3.87120101091
5174,3.91202300543
5175,3.82864139649
5176,3.95124371858
5177,3.55534806149
5178,3.80666248977
5179,3.40119738166
5180,3.93182563272
5181,3.85014760171
5182,3.98898404656
5183,4.81218435537
5184,3.93182563272
5185,3.91202300543
5186,3.78418963392
5187,3.58351893846
5188,3.91202300543
5189,4.11087386417
5190,4.85981240436
5191,3.73766961828
5192,3.85014760171
5199,4.70953020131
5200,3.4657359028
5201,3.85014760171
5202,3.87120101091
5203,3.91202300543
5204,3.82864139649
5205,3.95124371858
5206,3.55534806149
5207,3.80666248977
5208,3.40119738166
5209,3.93182563272
5210,2.07944154168
5211,2.07944154168
5212,2.3978952728
5213,2.3978952728
5214,2.7080502011
5215,3.04452243772
5216,2.94443897917
5217,2.8903717579
5218,3.17805383035
5219,3.36729582999
5220,3.21887582487
5221,3.55534806149
5222,3.68887945411
5223,4.06044301055
5224,4.29045944115
5225,4.26267987704
5226,4.43081679884
5227,4.77912349311
5228,4.82028156561
5229,4.78749174278
5230,4.7621739348
5231,4.7957905456
5232,5.02388052085
5233,4.88280192259
5234,4.62497281328
5235,4.66343909411
5236,4.63472898823
5237,4.46590811865
5238,4.34380542185
5239,4.61512051684
5240,4.60517018599
5241,4.26267987704
5242,4.38202663467
5243,4.61512051684
5244,4.69134788223
5245,4.67282883446
5246,4.62497281328
5247,4.61512051684
5248,4.62497281328
5249,4.35670882669
5250,4.65396035016
5251,4.53259949315
5252,4.70953020131
5253,4.81218435537
5254,4.7621739348
5255,4.5747109785
5256,4.7621739348
5257,4.72738781871
5258,4.21950770518
5259,4.5538768916
5260,4.18965474203
5261,4.14313472639
5262,3.80666248977
5263,3.73766961828
5264,3.89182029811
5265,3.55534806149
5266,3.68887945411
5267,3.21887582487
5268,3.58351893846
5269,3.43398720449
5270,3.09104245336
5271,3.21887582487
5272,3.17805383035
5273,2.83321334406
5274,2.3978952728
5275,2.63905732962
5276,4.94164242261
5277,4.39444915467
5278,3.63758615973
5279,1.94591014906
5280,2.19722457734
5281,2.48490664979
5282,2.19722457734
5283,2.56494935746
5284,2.19722457734
5285,1.09861228867
5286,2.63905732962
5287,2.94443897917
5288,3.04452243772
5289,2.8903717579
5290,3.04452243772
5291,3.33220451018
5292,3.63758615973
5293,3.58351893846
5294,3.87120101091
5295,4.09434456222
5296,4.24849524205
5297,4.48863636973
5298,4.84418708646
5299,4.94164242261
5300,4.89034912822
5301,5.02388052085
5302,4.88280192259
5303,5.01727983681
5304,4.96284463026
5305,5.15905529921
5306,4.5747109785
5307,4.53259949315
5308,4.53259949315
5309,4.51085950652
5310,4.59511985013
5311,4.47733681448
5312,4.46590811865
5313,4.4188406078
5314,4.26267987704
5315,4.60517018599
5316,4.56434819147
5317,4.64439089914
5318,4.66343909411
5319,4.5538768916
5320,4.60517018599
5321,4.36944785247
5322,4.38202663467
5323,4.27666611902
5324,4.56434819147
5325,4.5747109785
5326,4.56434819147
5327,4.7184988713
5328,4.70953020131
5329,4.89783979995
5330,4.36944785247
5331,4.11087386417
5332,3.98898404656
5333,3.80666248977
5334,3.97029191355
5335,3.91202300543
5336,3.55534806149
5337,3.76120011569
5338,3.63758615973
5339,3.73766961828
5340,3.76120011569
5341,3.68887945411
5342,3.49650756147
5343,3.43398720449
5344,3.21887582487
5345,2.56494935746
5346,3.13549421593
5347,2.7080502011
5348,4.58496747867
5349,4.1743872699
5350,3.73766961828
5351,2.30258509299
5352,2.19722457734
5353,2.63905732962
5354,2.3978952728
5355,2.07944154168
5356,2.3978952728
5357,2.56494935746
5358,2.77258872224
5359,2.99573227355
5360,2.94443897917
5361,2.94443897917
5362,2.94443897917
5363,3.4657359028
5364,3.36729582999
5365,3.43398720449
5366,3.61091791264
5367,3.93182563272
5368,4.27666611902
5369,4.35670882669
5370,4.5538768916
5371,4.60517018599
5372,4.61512051684
5373,4.66343909411
5374,4.78749174278
5375,4.92725368516
5376,4.89034912822
5377,4.81218435537
5378,4.5747109785
5379,4.59511985013
5380,4.49980967033
5381,4.35670882669
5382,4.38202663467
5383,4.36944785247
5384,4.44265125649
5385,4.5747109785
5386,4.51085950652
5387,4.47733681448
5388,4.47733681448
5389,4.66343909411
5390,4.65396035016
5391,4.54329478227
5392,4.64439089914
5393,4.59511985013
5394,4.5747109785
5395,4.51085950652
5396,4.66343909411
5397,4.58496747867
5398,4.59511985013
5399,4.5538768916
5400,4.70048036579
5401,4.5538768916
5402,4.31748811354
5403,4.45434729625
5404,4.36944785247
5405,3.85014760171
5406,3.7135720667
5407,3.91202300543
5408,3.78418963392
5409,3.87120101091
5410,3.295836866
5411,3.40119738166
5412,3.52636052462
5413,3.36729582999
5414,3.295836866
5415,3.17805383035
5416,3.25809653802
5417,2.63905732962
5418,3.09104245336
5419,2.7080502011
5420,4.70953020131
5421,4.31748811354
5422,3.91202300543
5423,1.94591014906
5424,2.30258509299
5425,2.3978952728
5426,2.48490664979
5427,2.19722457734
5428,1.60943791243
5429,2.30258509299
5430,2.77258872224
5431,2.63905732962
5432,3.09104245336
5433,2.56494935746
5434,3.13549421593
5435,3.33220451018
5436,3.33220451018
5437,3.68887945411
5438,3.76120011569
5439,4.12713438505
5440,4.11087386417
5441,4.38202663467
5442,4.5747109785
5443,4.61512051684
5444,4.67282883446
5445,4.59511985013
5446,4.7184988713
5447,4.82028156561
5448,4.68213122712
5449,4.70953020131
5450,4.59511985013
5451,4.67282883446
5452,4.45434729625
5453,4.34380542185
5454,4.45434729625
5455,4.44265125649
5456,4.66343909411
5457,4.52178857705
5458,4.59511985013
5459,4.5747109785
5460,4.64439089914
5461,4.7957905456
5462,4.3040650932
5463,4.51085950652
5464,4.51085950652
5465,4.51085950652
5466,4.75359019111
5467,4.49980967033
5468,4.63472898823
5469,4.65396035016
5470,4.73619844839
5471,4.74493212836
5472,4.63472898823
5473,4.73619844839
5474,4.40671924726
5475,4.43081679884
5476,4.48863636973
5477,3.73766961828
5478,3.87120101091
5479,3.78418963392
5480,3.55534806149
5481,3.13549421593
5482,3.40119738166
5483,3.40119738166
5484,3.04452243772
5485,3.21887582487
5486,2.77258872224
5487,3.295836866
5488,3.17805383035
5489,2.94443897917
5490,2.63905732962
5491,2.63905732962
5492,4.62497281328
5493,4.4188406078
5494,3.85014760171
5495,1.94591014906
5496,2.3978952728
5497,2.19722457734
5498,1.79175946923
5499,2.07944154168
5500,2.3978952728
5501,2.56494935746
5502,2.7080502011
5503,2.77258872224
5504,2.77258872224
5505,3.17805383035
5506,2.99573227355
5507,3.55534806149
5508,3.40119738166
5509,3.66356164613
5510,3.13549421593
5511,4.15888308336
5512,4.15888308336
5513,4.46590811865
5514,4.61512051684
5515,4.54329478227
5516,4.70953020131
5517,4.85203026392
5518,4.72738781871
5519,4.86753445046
5520,4.68213122712
5521,4.66343909411
5522,4.38202663467
5523,4.18965474203
5524,4.53259949315
5525,4.48863636973
5526,4.44265125649
5527,4.53259949315
5528,4.75359019111
5529,4.58496747867
5530,4.51085950652
5531,4.68213122712
5532,4.70048036579
5533,4.85203026392
5534,4.69134788223
5535,4.75359019111
5536,4.83628190695
5537,4.59511985013
5538,4.73619844839
5539,4.74493212836
5540,4.70953020131
5541,4.72738781871
5542,4.73619844839
5543,4.73619844839
5544,4.66343909411
5545,4.9558270576
5546,4.54329478227
5547,4.5747109785
5548,4.69134788223
5549,3.98898404656
5550,4.12713438505
5551,4.04305126783
5552,3.55534806149
5553,3.61091791264
5554,3.87120101091
5555,3.61091791264
5556,3.36729582999
5557,3.85014760171
5558,3.04452243772
5559,3.4657359028
5560,2.8903717579
5561,2.56494935746
5562,2.77258872224
5563,3.04452243772
5564,4.77068462447
5565,4.77912349311
5566,4.12713438505
5567,2.3978952728
5568,1.60943791243
5569,2.19722457734
5570,2.30258509299
5571,2.19722457734
5572,2.3978952728
5573,1.94591014906
5574,3.17805383035
5575,2.77258872224
5576,2.83321334406
5577,2.83321334406
5578,3.25809653802
5579,3.40119738166
5580,3.66356164613
5581,3.43398720449
5582,3.63758615973
5583,4.07753744391
5584,4.15888308336
5585,4.31748811354
5586,4.31748811354
5587,4.67282883446
5588,4.56434819147
5589,4.62497281328
5590,4.63472898823
5591,4.4188406078
5592,4.46590811865
5593,4.36944785247
5594,4.43081679884
5595,4.46590811865
5596,4.38202663467
5597,4.33073334029
5598,4.49980967033
5599,4.52178857705
5600,4.70953020131
5601,4.68213122712
5602,4.53259949315
5603,4.51085950652
5604,4.77068462447
5605,4.65396035016
5606,4.48863636973
5607,4.47733681448
5608,4.63472898823
5609,4.56434819147
5610,4.70953020131
5611,4.65396035016
5612,4.54329478227
5613,4.44265125649
5614,4.51085950652
5615,4.5538768916
5616,4.45434729625
5617,4.66343909411
5618,4.36944785247
5619,4.33073334029
5620,4.09434456222
5621,3.93182563272
5622,3.85014760171
5623,3.95124371858
5624,3.76120011569
5625,3.43398720449
5626,3.95124371858
5627,3.295836866
5628,3.33220451018
5629,3.52636052462
5630,3.09104245336
5631,3.04452243772
5632,3.17805383035
5633,2.8903717579
5634,2.83321334406
5635,2.56494935746
5636,4.59511985013
5637,3.97029191355
5638,3.33220451018
5639,2.7080502011
5640,1.94591014906
5641,2.3978952728
5642,2.83321334406
5643,1.94591014906
5644,1.79175946923
5645,2.3978952728
5646,2.94443897917
5647,2.83321334406
5648,2.07944154168
5649,2.83321334406
5650,3.4657359028
5651,3.58351893846
5652,3.43398720449
5653,3.52636052462
5654,3.73766961828
5655,3.87120101091
5656,4.11087386417
5657,4.18965474203
5658,4.40671924726
5659,4.18965474203
5660,4.59511985013
5661,4.5747109785
5662,4.66343909411
5663,4.69134788223
5664,4.64439089914
5665,4.56434819147
5666,4.46590811865
5667,4.64439089914
5668,4.00733318523
5669,4.26267987704
5670,4.4188406078
5671,4.18965474203
5672,4.49980967033
5673,4.5747109785
5674,4.27666611902
5675,4.53259949315
5676,4.70953020131
5677,4.66343909411
5678,4.5747109785
5679,4.61512051684
5680,4.70048036579
5681,4.46590811865
5682,4.66343909411
5683,4.73619844839
5684,4.46590811865
5685,4.69134788223
5686,4.7957905456
5687,4.66343909411
5688,4.65396035016
5689,4.44265125649
5690,4.24849524205
5691,4.12713438505
5692,4.14313472639
5693,3.95124371858
5694,3.97029191355
5695,4.14313472639
5696,3.98898404656
5697,3.91202300543
5698,3.80666248977
5699,3.52636052462
5700,3.52636052462
5701,3.52636052462
5702,2.3978952728
5703,2.8903717579
5704,2.8903717579
5705,2.8903717579
5706,3.09104245336
5707,2.77258872224
5708,4.73619844839
5709,3.87120101091
5710,3.78418963392
5711,1.38629436112
5712,2.56494935746
5713,2.07944154168
5714,2.19722457734
5715,1.60943791243
5716,2.30258509299
5717,2.48490664979
5718,2.63905732962
5719,2.83321334406
5720,2.77258872224
5721,3.09104245336
5722,3.17805383035
5723,3.09104245336
5724,3.63758615973
5725,3.76120011569
5726,3.4657359028
5727,4.12713438505
5728,4.20469261939
5729,4.52178857705
5730,4.7957905456
5731,4.7621739348
5732,4.83628190695
5733,4.52178857705
5734,4.7621739348
5735,4.7957905456
5736,4.8751973232
5737,4.63472898823
5738,4.49980967033
5739,4.66343909411
5740,4.4188406078
5741,4.36944785247
5742,4.40671924726
5743,4.29045944115
5744,4.27666611902
5745,4.49980967033
5746,4.4188406078
5747,4.47733681448
5748,4.53259949315
5749,4.54329478227
5750,4.53259949315
5751,4.69134788223
5752,4.47733681448
5753,4.53259949315
5754,4.69134788223
5755,4.43081679884
5756,4.67282883446
5757,4.72738781871
5758,4.64439089914
5759,4.67282883446
5760,4.72738781871
5761,4.63472898823
5762,4.31748811354
5763,4.45434729625
5764,4.00733318523
5765,3.93182563272
5766,4.02535169074
5767,3.87120101091
5768,3.52636052462
5769,3.66356164613
5770,3.49650756147
5771,3.52636052462
5772,3.49650756147
5773,3.295836866
5774,2.30258509299
5775,3.36729582999
5776,2.7080502011
5777,2.83321334406
5778,2.7080502011
5779,3.04452243772
5780,4.85981240436
5781,4.36944785247
5782,3.7135720667
5783,1.94591014906
5784,2.30258509299
5785,2.3978952728
5786,2.56494935746
5787,2.3978952728
5788,2.19722457734
5789,2.3978952728
5790,2.30258509299
5791,2.56494935746
5792,2.99573227355
5793,3.13549421593
5794,2.99573227355
5795,3.295836866
5796,3.40119738166
5797,3.55534806149
5798,3.82864139649
5799,4.15888308336
5800,4.38202663467
5801,4.31748811354
5802,4.59511985013
5803,4.73619844839
5804,4.77912349311
5805,4.7621739348
5806,4.83628190695
5807,4.86753445046
5808,4.58496747867
5809,4.3040650932
5810,4.38202663467
5811,4.49980967033
5812,4.58496747867
5813,4.49980967033
5814,4.49980967033
5815,4.31748811354
5816,4.48863636973
5817,4.39444915467
5818,4.31748811354
5819,4.49980967033
5820,4.73619844839
5821,4.62497281328
5822,4.49980967033
5823,4.54329478227
5824,4.66343909411
5825,4.77068462447
5826,4.5747109785
5827,4.72738781871
5828,4.38202663467
5829,4.58496747867
5830,4.78749174278
5831,4.5538768916
5832,4.96284463026
5833,4.70953020131
5834,4.34380542185
5835,4.45434729625
5836,4.1743872699
5837,3.82864139649
5838,3.93182563272
5839,3.4657359028
5840,3.82864139649
5841,3.61091791264
5842,3.82864139649
5843,3.13549421593
5844,3.55534806149
5845,3.40119738166
5846,2.99573227355
5847,2.83321334406
5848,2.99573227355
5849,2.48490664979
5850,2.8903717579
5851,3.13549421593
5852,4.8751973232
5853,3.87120101091
5854,3.52636052462
5855,1.79175946923
5856,1.94591014906
5857,2.30258509299
5858,2.07944154168
5859,2.3978952728
5860,2.7080502011
5861,1.79175946923
5862,2.56494935746
5863,2.99573227355
5864,3.09104245336
5865,2.8903717579
5866,2.77258872224
5867,3.4657359028
5868,3.4657359028
5869,3.4657359028
5870,3.58351893846
5871,4.14313472639
5872,3.97029191355
5873,4.38202663467
5874,4.24849524205
5875,4.69134788223
5876,4.56434819147
5877,4.66343909411
5878,4.77912349311
5879,4.5538768916
5880,4.70048036579
5881,4.64439089914
5882,4.36944785247
5883,4.7621739348
5884,4.54329478227
5885,4.52178857705
5886,4.35670882669
5887,4.52178857705
5888,4.47733681448
5889,4.33073334029
5890,4.5747109785
5891,4.5747109785
5892,4.48863636973
5893,4.54329478227
5894,4.33073334029
5895,4.43081679884
5896,4.74493212836
5897,4.51085950652
5898,4.58496747867
5899,4.43081679884
5900,4.61512051684
5901,4.18965474203
5902,4.36944785247
5903,4.46590811865
5904,4.73619844839
5905,4.72738781871
5906,4.39444915467
5907,4.24849524205
5908,4.1743872699
5909,3.68887945411
5910,3.68887945411
5911,3.7135720667
5912,3.43398720449
5913,3.58351893846
5914,3.58351893846
5915,2.8903717579
5916,3.4657359028
5917,2.94443897917
5918,2.07944154168
5919,3.13549421593
5920,2.30258509299
5921,1.94591014906
5922,2.56494935746
5923,2.8903717579
5924,4.77068462447
5925,4.38202663467
5926,3.95124371858
5927,2.56494935746
